doc_type_label,doc_type,has_doc_number,doc_number_length,doc_number_format_ok,has_name,has_dob,has_address,has_gender,has_photo,has_expiry,expiry_valid,has_issuer,has_signature,has_qr_or_barcode,has_enrolment_no,name_matches_profile,address_complete,language_secondary_present,is_poi,is_poa,is_valid,number_length_expected,number_length_diff,completeness_score,trust_signal_score,expiry_concern
5,bank_passbook,True,10,True,True,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,12,True,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False,True,True,13,1,0.5714285714285714,0.65,0
5,bank_passbook,True,17,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,15,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,18,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,5,0.5714285714285714,0.8,0
5,bank_passbook,True,14,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,17,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,13,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,0,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,14,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,17,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,11,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,17,True,True,False,True,False,False,False,True,True,False,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.7000000000000001,0
5,bank_passbook,True,14,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,15,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,12,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,14,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,12,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,18,True,True,False,True,False,False,False,True,True,False,True,False,True,True,False,False,True,True,13,5,0.5714285714285714,0.7000000000000001,0
5,bank_passbook,True,12,True,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,True,True,13,1,0.5714285714285714,0.65,0
5,bank_passbook,True,15,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,13,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,0,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,True,True,13,4,0.5714285714285714,0.65,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,15,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,10,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,True,False,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.65,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,18,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,5,0.5714285714285714,0.8,0
5,bank_passbook,True,15,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,13,True,True,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True,True,13,0,0.5714285714285714,0.8,0
5,bank_passbook,True,11,True,True,False,True,False,False,False,True,True,True,False,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.65,0
5,bank_passbook,True,11,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,10,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,13,3,0.5714285714285714,0.55,0
5,bank_passbook,True,17,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,11,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,11,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,15,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,17,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,14,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,10,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,11,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,12,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,10,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,14,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,13,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,0,0.5714285714285714,0.8,0
5,bank_passbook,True,12,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,False,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.7000000000000001,0
5,bank_passbook,True,18,True,True,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True,True,13,5,0.5714285714285714,0.8,0
5,bank_passbook,True,15,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,11,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,15,True,True,False,True,False,False,False,True,True,True,False,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.65,0
5,bank_passbook,True,12,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,10,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,12,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,13,True,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,True,True,13,0,0.5714285714285714,0.65,0
5,bank_passbook,True,10,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,17,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,True,True,13,4,0.5714285714285714,0.65,0
5,bank_passbook,True,10,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,17,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
5,bank_passbook,True,15,True,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,True,True,13,2,0.5714285714285714,0.65,0
5,bank_passbook,True,11,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,13,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,0,0.5714285714285714,0.8,0
5,bank_passbook,True,15,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,15,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,18,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,5,0.5714285714285714,0.8,0
5,bank_passbook,True,9,True,True,False,True,False,False,False,True,True,True,False,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.65,0
5,bank_passbook,True,14,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,13,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,0,0.5714285714285714,0.8,0
5,bank_passbook,True,12,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,1,0.5714285714285714,0.8,0
5,bank_passbook,True,16,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,3,0.5714285714285714,0.8,0
5,bank_passbook,True,15,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,2,0.5714285714285714,0.8,0
5,bank_passbook,True,17,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,13,4,0.5714285714285714,0.8,0
